element,sub_element,const_type,variable,repair_cost,concated_costs,concated_building_component_grade
Floors and stairs,Ground bearing / hollow floors - structure,Generally,D,279.9836358,Floors and stairs_Ground bearing / hollow floors - structure_Generally,Floors and stairs_Ground bearing / hollow floors - structure_Generally_D
Floors and stairs,Suspended floors - structure,Generally,D,298.8201417,Floors and stairs_Suspended floors - structure_Generally,Floors and stairs_Suspended floors - structure_Generally_D
Floors and stairs,Floors - screed & finish,Concrete / unfinished screed / floor paint,D,147.9426724,Floors and stairs_Floors - screed & finish_Concrete / unfinished screed / floor paint,Floors and stairs_Floors - screed & finish_Concrete / unfinished screed / floor paint_D
Floors and stairs,Floors - screed & finish,Softwood boarding,D,79.68356274,Floors and stairs_Floors - screed & finish_Softwood boarding,Floors and stairs_Floors - screed & finish_Softwood boarding_D
Floors and stairs,Floors - screed & finish,Hardwood strip / wood block / sprung floor,D,181.1622098,Floors and stairs_Floors - screed & finish_Hardwood strip / wood block / sprung floor,Floors and stairs_Floors - screed & finish_Hardwood strip / wood block / sprung floor_D
Floors and stairs,Floors - screed & finish,Raised access floor,D,113.8896646,Floors and stairs_Floors - screed & finish_Raised access floor,Floors and stairs_Floors - screed & finish_Raised access floor_D
Floors and stairs,Floors - screed & finish,Vinyl / rubber / cork in tiles / sheet,D,56.77074361,Floors and stairs_Floors - screed & finish_Vinyl / rubber / cork in tiles / sheet,Floors and stairs_Floors - screed & finish_Vinyl / rubber / cork in tiles / sheet_D
Floors and stairs,Floors - screed & finish,Ceramic tiles / terrazzo,D,222.1616716,Floors and stairs_Floors - screed & finish_Ceramic tiles / terrazzo,Floors and stairs_Floors - screed & finish_Ceramic tiles / terrazzo_D
Floors and stairs,Floors - screed & finish,Carpet,D,58.24408745,Floors and stairs_Floors - screed & finish_Carpet,Floors and stairs_Floors - screed & finish_Carpet_D
Floors and stairs,Staircases - structure,Concrete,D,121.8048467,Floors and stairs_Staircases - structure_Concrete,Floors and stairs_Staircases - structure_Concrete_D
Floors and stairs,Staircases - structure,Timber,D,46.71521836,Floors and stairs_Staircases - structure_Timber,Floors and stairs_Staircases - structure_Timber_D
Floors and stairs,Staircases - structure,Metal,D,55.96254113,Floors and stairs_Staircases - structure_Metal,Floors and stairs_Staircases - structure_Metal_D
Floors and stairs,Staircases - Balustrades,Timber,D,24.31964883,Floors and stairs_Staircases - Balustrades_Timber,Floors and stairs_Staircases - Balustrades_Timber_D
Floors and stairs,Staircases - Balustrades,Metal; painted,D,29.66158856,Floors and stairs_Staircases - Balustrades_Metal; painted,Floors and stairs_Staircases - Balustrades_Metal; painted_D
Floors and stairs,Staircases - Balustrades,Metal; powder coated / self finished,D,35.44051501,Floors and stairs_Staircases - Balustrades_Metal; powder coated / self finished,Floors and stairs_Staircases - Balustrades_Metal; powder coated / self finished_D
Floors and stairs,Staircases - Treads & risers,Timber,D,0.0,Floors and stairs_Staircases - Treads & risers_Timber,Floors and stairs_Staircases - Treads & risers_Timber_D
Floors and stairs,Staircases - Treads & risers,Vinyl / rubber / cork / carpet in tiles / sheet,D,9.777206331,Floors and stairs_Staircases - Treads & risers_Vinyl / rubber / cork / carpet in tiles / sheet,Floors and stairs_Staircases - Treads & risers_Vinyl / rubber / cork / carpet in tiles / sheet_D
Floors and stairs,Staircases - Treads & risers,Ceramic tiles / terrazzo,D,26.93822488,Floors and stairs_Staircases - Treads & risers_Ceramic tiles / terrazzo,Floors and stairs_Staircases - Treads & risers_Ceramic tiles / terrazzo_D
Ceilings,Generally,Fair faced concrete,D,49.25130202,Ceilings_Generally_Fair faced concrete,Ceilings_Generally_Fair faced concrete_D
Ceilings,Generally,Plaster / render / plasterboard lining / timber lining,D,51.65249947,Ceilings_Generally_Plaster / render / plasterboard lining / timber lining,Ceilings_Generally_Plaster / render / plasterboard lining / timber lining_D
Ceilings,Generally,No ceiling / exposed structure,D,0.0,Ceilings_Generally_No ceiling / exposed structure,Ceilings_Generally_No ceiling / exposed structure_D
Ceilings,Generally,Fibreboard / acoustic tile lining,D,78.59369704,Ceilings_Generally_Fibreboard / acoustic tile lining,Ceilings_Generally_Fibreboard / acoustic tile lining_D
Ceilings,Generally,Suspended ceiling; timber boarding / panels,D,92.9815592,Ceilings_Generally_Suspended ceiling; timber boarding / panels,Ceilings_Generally_Suspended ceiling; timber boarding / panels_D
Ceilings,Generally,Suspended ceiling; fibreboard / acoustic tiles,D,64.00963676,Ceilings_Generally_Suspended ceiling; fibreboard / acoustic tiles,Ceilings_Generally_Suspended ceiling; fibreboard / acoustic tiles_D
Ceilings,Generally,Suspended ceiling; metal tiles,D,92.62186265,Ceilings_Generally_Suspended ceiling; metal tiles,Ceilings_Generally_Suspended ceiling; metal tiles_D
Ceilings,Generally,Suspended rafts below fair faced / plaster soffit,D,74.93133213,Ceilings_Generally_Suspended rafts below fair faced / plaster soffit,Ceilings_Generally_Suspended rafts below fair faced / plaster soffit_D
"External walls, windows and doors",Walls - structure,In situ concrete,D,502.3652871,"External walls, windows and doors_Walls - structure_In situ concrete","External walls, windows and doors_Walls - structure_In situ concrete_D"
"External walls, windows and doors",Walls - structure,Precast concrete,D,545.9703194,"External walls, windows and doors_Walls - structure_Precast concrete","External walls, windows and doors_Walls - structure_Precast concrete_D"
"External walls, windows and doors",Walls - structure,Brick / block,D,257.5427326,"External walls, windows and doors_Walls - structure_Brick / block","External walls, windows and doors_Walls - structure_Brick / block_D"
"External walls, windows and doors",Walls - structure,Stone,D,370.5691998,"External walls, windows and doors_Walls - structure_Stone","External walls, windows and doors_Walls - structure_Stone_D"
"External walls, windows and doors",Walls - structure,Concrete / brick / block with rainscreen cladding,D,154.0482242,"External walls, windows and doors_Walls - structure_Concrete / brick / block with rainscreen cladding","External walls, windows and doors_Walls - structure_Concrete / brick / block with rainscreen cladding_D"
"External walls, windows and doors",Walls - structure,Timber framed curtain walling,D,1333.346076,"External walls, windows and doors_Walls - structure_Timber framed curtain walling","External walls, windows and doors_Walls - structure_Timber framed curtain walling_D"
"External walls, windows and doors",Walls - structure,Metal framed curtain walling,D,1325.939597,"External walls, windows and doors_Walls - structure_Metal framed curtain walling","External walls, windows and doors_Walls - structure_Metal framed curtain walling_D"
"External walls, windows and doors",Walls - structure,Frameless glazing,D,1654.420584,"External walls, windows and doors_Walls - structure_Frameless glazing","External walls, windows and doors_Walls - structure_Frameless glazing_D"
"External walls, windows and doors",Walls - external finishes,Concrete,D,578.3169981,"External walls, windows and doors_Walls - external finishes_Concrete","External walls, windows and doors_Walls - external finishes_Concrete_D"
"External walls, windows and doors",Walls - external finishes,Brick / stone,D,57.86952741,"External walls, windows and doors_Walls - external finishes_Brick / stone","External walls, windows and doors_Walls - external finishes_Brick / stone_D"
"External walls, windows and doors",Walls - external finishes,Render,D,86.60140442,"External walls, windows and doors_Walls - external finishes_Render","External walls, windows and doors_Walls - external finishes_Render_D"
"External walls, windows and doors",Walls - external finishes,Natural slate hanging,D,177.4285002,"External walls, windows and doors_Walls - external finishes_Natural slate hanging","External walls, windows and doors_Walls - external finishes_Natural slate hanging_D"
"External walls, windows and doors",Walls - external finishes,Tile hanging,D,147.0177915,"External walls, windows and doors_Walls - external finishes_Tile hanging","External walls, windows and doors_Walls - external finishes_Tile hanging_D"
"External walls, windows and doors",Walls - external finishes,Timber cladding,D,135.4584523,"External walls, windows and doors_Walls - external finishes_Timber cladding","External walls, windows and doors_Walls - external finishes_Timber cladding_D"
"External walls, windows and doors",Walls - external finishes,No wall finish / exposed structure,D,0.0,"External walls, windows and doors_Walls - external finishes_No wall finish / exposed structure","External walls, windows and doors_Walls - external finishes_No wall finish / exposed structure_D"
"External walls, windows and doors",Walls - external finishes,Profiled fibre cement sheet,D,125.1907506,"External walls, windows and doors_Walls - external finishes_Profiled fibre cement sheet","External walls, windows and doors_Walls - external finishes_Profiled fibre cement sheet_D"
"External walls, windows and doors",Walls - external finishes,Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet,D,199.5498382,"External walls, windows and doors_Walls - external finishes_Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet","External walls, windows and doors_Walls - external finishes_Profiled fibreglass / GRP / plastic / composite sheet / profiled metal sheet_D"
"External walls, windows and doors",Walls - external finishes,Flat metal sheet / panels,D,440.568453,"External walls, windows and doors_Walls - external finishes_Flat metal sheet / panels","External walls, windows and doors_Walls - external finishes_Flat metal sheet / panels_D"
"External walls, windows and doors",Walls - external finishes,Flat fibreglass / GRP / plastic / composite in sheet / panels,D,168.681334,"External walls, windows and doors_Walls - external finishes_Flat fibreglass / GRP / plastic / composite in sheet / panels","External walls, windows and doors_Walls - external finishes_Flat fibreglass / GRP / plastic / composite in sheet / panels_D"
"External walls, windows and doors",Walls - external finishes,Ceramic tiles,D,142.2272874,"External walls, windows and doors_Walls - external finishes_Ceramic tiles","External walls, windows and doors_Walls - external finishes_Ceramic tiles_D"
"External walls, windows and doors",Walls - internal finishes,Concrete / brick / block / stone,D,0.0,"External walls, windows and doors_Walls - internal finishes_Concrete / brick / block / stone","External walls, windows and doors_Walls - internal finishes_Concrete / brick / block / stone_D"
"External walls, windows and doors",Walls - internal finishes,Plaster / render / plasterboard lining,D,48.44458588,"External walls, windows and doors_Walls - internal finishes_Plaster / render / plasterboard lining","External walls, windows and doors_Walls - internal finishes_Plaster / render / plasterboard lining_D"
"External walls, windows and doors",Walls - internal finishes,Fibreboard / acoustic lining,D,42.05179713,"External walls, windows and doors_Walls - internal finishes_Fibreboard / acoustic lining","External walls, windows and doors_Walls - internal finishes_Fibreboard / acoustic lining_D"
"External walls, windows and doors",Walls - internal finishes,Timber lining,D,69.48683429,"External walls, windows and doors_Walls - internal finishes_Timber lining","External walls, windows and doors_Walls - internal finishes_Timber lining_D"
"External walls, windows and doors",Walls - internal finishes,Ceramic tiles,D,105.7704067,"External walls, windows and doors_Walls - internal finishes_Ceramic tiles","External walls, windows and doors_Walls - internal finishes_Ceramic tiles_D"
"External walls, windows and doors",Windows and doors,Timber,D,547.8654149,"External walls, windows and doors_Windows and doors_Timber","External walls, windows and doors_Windows and doors_Timber_D"
"External walls, windows and doors",Windows and doors,Metal,D,735.7005903,"External walls, windows and doors_Windows and doors_Metal","External walls, windows and doors_Windows and doors_Metal_D"
"External walls, windows and doors",Windows and doors,Plastic,D,596.736583,"External walls, windows and doors_Windows and doors_Plastic","External walls, windows and doors_Windows and doors_Plastic_D"
Internal walls and doors,Walls and partitions - structure,Brick / block / concrete,D,287.0601453,Internal walls and doors_Walls and partitions - structure_Brick / block / concrete,Internal walls and doors_Walls and partitions - structure_Brick / block / concrete_D
Internal walls and doors,Walls and partitions - structure,Timber / metal stud,D,75.0524696,Internal walls and doors_Walls and partitions - structure_Timber / metal stud,Internal walls and doors_Walls and partitions - structure_Timber / metal stud_D
Internal walls and doors,Walls and partitions - structure,Glazed screen,D,226.8808309,Internal walls and doors_Walls and partitions - structure_Glazed screen,Internal walls and doors_Walls and partitions - structure_Glazed screen_D
Internal walls and doors,Walls and partitions - structure,Sliding / folding partition,D,458.6621558,Internal walls and doors_Walls and partitions - structure_Sliding / folding partition,Internal walls and doors_Walls and partitions - structure_Sliding / folding partition_D
Internal walls and doors,Walls and partitions finishes,Concrete / brick / block / stone,D,0.0,Internal walls and doors_Walls and partitions finishes_Concrete / brick / block / stone,Internal walls and doors_Walls and partitions finishes_Concrete / brick / block / stone_D
Internal walls and doors,Walls and partitions finishes,Plaster / render / plasterboard lining,D,68.22789635,Internal walls and doors_Walls and partitions finishes_Plaster / render / plasterboard lining,Internal walls and doors_Walls and partitions finishes_Plaster / render / plasterboard lining_D
Internal walls and doors,Walls and partitions finishes,Fibreboard / acoustic lining,D,62.68529945,Internal walls and doors_Walls and partitions finishes_Fibreboard / acoustic lining,Internal walls and doors_Walls and partitions finishes_Fibreboard / acoustic lining_D
Internal walls and doors,Walls and partitions finishes,Timber lining,D,166.4577553,Internal walls and doors_Walls and partitions finishes_Timber lining,Internal walls and doors_Walls and partitions finishes_Timber lining_D
Internal walls and doors,Walls and partitions finishes,Ceramic tiles,D,161.0132574,Internal walls and doors_Walls and partitions finishes_Ceramic tiles,Internal walls and doors_Walls and partitions finishes_Ceramic tiles_D
Internal walls and doors,Doors,Timber,D,37.91528676,Internal walls and doors_Doors_Timber,Internal walls and doors_Doors_Timber_D
Internal walls and doors,Doors,Metal / plastic,D,54.77197526,Internal walls and doors_Doors_Metal / plastic,Internal walls and doors_Doors_Metal / plastic_D
Sanitary Services,Generally,Generally,D,23.86482591,Sanitary Services_Generally_Generally,Sanitary Services_Generally_Generally_D
Mechanical Services,Heat source & equipment,Generally,D,27.9718694,Mechanical Services_Heat source & equipment_Generally,Mechanical Services_Heat source & equipment_Generally_D
Mechanical Services,"Heating distribution, emitters & controls",Generally,D,80.39701045,"Mechanical Services_Heating distribution, emitters & controls_Generally","Mechanical Services_Heating distribution, emitters & controls_Generally_D"
Mechanical Services,Hot & Cold Water System,Generally including heat source / calorifiers for heating the water,D,31.98189144,Mechanical Services_Hot & Cold Water System_Generally including heat source / calorifiers for heating the water,Mechanical Services_Hot & Cold Water System_Generally including heat source / calorifiers for heating the water_D
Mechanical Services,Gas distribution,Generally,D,13.32742618,Mechanical Services_Gas distribution_Generally,Mechanical Services_Gas distribution_Generally_D
Mechanical Services,Mechanical Ventilation / air conditioning,No mechanical ventilation or air conditioning,D,0.0,Mechanical Services_Mechanical Ventilation / air conditioning_No mechanical ventilation or air conditioning,Mechanical Services_Mechanical Ventilation / air conditioning_No mechanical ventilation or air conditioning_D
Mechanical Services,Mechanical Ventilation / air conditioning,Ventilation,D,71.09157141,Mechanical Services_Mechanical Ventilation / air conditioning_Ventilation,Mechanical Services_Mechanical Ventilation / air conditioning_Ventilation_D
Mechanical Services,Mechanical Ventilation / air conditioning,Air conditioning,D,119.7895799,Mechanical Services_Mechanical Ventilation / air conditioning_Air conditioning,Mechanical Services_Mechanical Ventilation / air conditioning_Air conditioning_D
Electrical Services,Control Gear,Generally,D,142.957085,Electrical Services_Control Gear_Generally,Electrical Services_Control Gear_Generally_D
Electrical Services,Power,Generally,D,72.07308224,Electrical Services_Power_Generally,Electrical Services_Power_Generally_D
Electrical Services,Lighting System,Generally,D,129.0448546,Electrical Services_Lighting System_Generally,Electrical Services_Lighting System_Generally_D
Electrical Services,Alarms,Generally,D,32.84832166,Electrical Services_Alarms_Generally,Electrical Services_Alarms_Generally_D
Electrical Services,Communications and IT infrastructure,Generally,D,11.78675071,Electrical Services_Communications and IT infrastructure_Generally,Electrical Services_Communications and IT infrastructure_Generally_D
Electrical Services,Lifts and Hoists,Generally,D,82906.90463,Electrical Services_Lifts and Hoists_Generally,Electrical Services_Lifts and Hoists_Generally_D
Re-decorations,External - walls,Unpainted,D,0.0,Re-decorations_External - walls_Unpainted,Re-decorations_External - walls_Unpainted_D
Re-decorations,External - walls,Painted,D,39.06349167,Re-decorations_External - walls_Painted,Re-decorations_External - walls_Painted_D
Re-decorations,"External - windows, doors etc",Timber,D,35.44274454,"Re-decorations_External - windows, doors etc_Timber","Re-decorations_External - windows, doors etc_Timber_D"
Re-decorations,"External - windows, doors etc",Metal / plastic; unpainted,D,0.0,"Re-decorations_External - windows, doors etc_Metal / plastic; unpainted","Re-decorations_External - windows, doors etc_Metal / plastic; unpainted_D"
Re-decorations,"External - windows, doors etc",Metal; painted,D,32.25898413,"Re-decorations_External - windows, doors etc_Metal; painted","Re-decorations_External - windows, doors etc_Metal; painted_D"
Re-decorations,Internal - walls,Unpainted,D,0.0,Re-decorations_Internal - walls_Unpainted,Re-decorations_Internal - walls_Unpainted_D
Re-decorations,Internal - walls,Painted,D,52.27044923,Re-decorations_Internal - walls_Painted,Re-decorations_Internal - walls_Painted_D
Re-decorations,Internal - ceilings,Unpainted,D,0.0,Re-decorations_Internal - ceilings_Unpainted,Re-decorations_Internal - ceilings_Unpainted_D
Re-decorations,Internal - ceilings,Painted,D,18.75327034,Re-decorations_Internal - ceilings_Painted,Re-decorations_Internal - ceilings_Painted_D
Re-decorations,"Internal - windows, doors etc",Generally,D,1.343046927,"Re-decorations_Internal - windows, doors etc_Generally","Re-decorations_Internal - windows, doors etc_Generally_D"
Fixed Furniture and Fittings,"Teaching - science, technology",Generally,D,518.3068901,"Fixed Furniture and Fittings_Teaching - science, technology_Generally","Fixed Furniture and Fittings_Teaching - science, technology_Generally_D"
Fixed Furniture and Fittings,Teaching - other,Generally,D,166.0267599,Fixed Furniture and Fittings_Teaching - other_Generally,Fixed Furniture and Fittings_Teaching - other_Generally_D
Fixed Furniture and Fittings,Non-teaching - catering kitchen,Generally,D,2275.493664,Fixed Furniture and Fittings_Non-teaching - catering kitchen_Generally,Fixed Furniture and Fittings_Non-teaching - catering kitchen_Generally_D
Fixed Furniture and Fittings,Non-teaching - other,Generally,D,130.2088041,Fixed Furniture and Fittings_Non-teaching - other_Generally,Fixed Furniture and Fittings_Non-teaching - other_Generally_D
External Areas,Roads and car parks,Tarmac,D,88.3167359,External Areas_Roads and car parks_Tarmac,External Areas_Roads and car parks_Tarmac_D
External Areas,Roads and car parks,In-situ concrete,D,151.3685967,External Areas_Roads and car parks_In-situ concrete,External Areas_Roads and car parks_In-situ concrete_D
External Areas,Roads and car parks,Slabs / blocks,D,123.4742622,External Areas_Roads and car parks_Slabs / blocks,External Areas_Roads and car parks_Slabs / blocks_D
External Areas,"Paths, pedestrian paved areas, play areas",Tarmac,D,69.43243697,"External Areas_Paths, pedestrian paved areas, play areas_Tarmac","External Areas_Paths, pedestrian paved areas, play areas_Tarmac_D"
External Areas,"Paths, pedestrian paved areas, play areas",In-situ concrete paving,D,139.0487522,"External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete paving","External Areas_Paths, pedestrian paved areas, play areas_In-situ concrete paving_D"
External Areas,"Paths, pedestrian paved areas, play areas",Slab/block paving,D,116.7994808,"External Areas_Paths, pedestrian paved areas, play areas_Slab/block paving","External Areas_Paths, pedestrian paved areas, play areas_Slab/block paving_D"
External Areas,Soft Landscaping,Generally,D,42.40845969,External Areas_Soft Landscaping_Generally,External Areas_Soft Landscaping_Generally_D
External Areas,Mains Services,Generally,D,0.919391379,External Areas_Mains Services_Generally,External Areas_Mains Services_Generally_D
External Areas,Boundary walls and fences,Brick / block / concrete / stone,D,268.155819,External Areas_Boundary walls and fences_Brick / block / concrete / stone,External Areas_Boundary walls and fences_Brick / block / concrete / stone_D
External Areas,Boundary walls and fences,Timber / metal,D,92.26858651,External Areas_Boundary walls and fences_Timber / metal,External Areas_Boundary walls and fences_Timber / metal_D
External Areas,Boundary walls and fences,Chainlink,D,46.16877043,External Areas_Boundary walls and fences_Chainlink,External Areas_Boundary walls and fences_Chainlink_D
External Areas,Boundary walls and fences,No boundary / others' boundary,D,0.0,External Areas_Boundary walls and fences_No boundary / others' boundary,External Areas_Boundary walls and fences_No boundary / others' boundary_D
External Areas,"Other walls, fences and barriers including around tennis courts, 'MUGAS' etc",Generally,D,18.03539422,"External Areas_Other walls, fences and barriers including around tennis courts, 'MUGAS' etc_Generally","External Areas_Other walls, fences and barriers including around tennis courts, 'MUGAS' etc_Generally_D"
External Areas,Swimming Pools - Structure,Generally,D,14978.41789,External Areas_Swimming Pools - Structure_Generally,External Areas_Swimming Pools - Structure_Generally_D
External Areas,Swimming Pools - Plant,Generally,D,19153.98707,External Areas_Swimming Pools - Plant_Generally,External Areas_Swimming Pools - Plant_Generally_D
External Areas,Drainage - Treatment Plant,Generally,D,8.42775431,External Areas_Drainage - Treatment Plant_Generally,External Areas_Drainage - Treatment Plant_Generally_D
External Areas,Drainage - Other,Generally,D,42.13877155,External Areas_Drainage - Other_Generally,External Areas_Drainage - Other_Generally_D
Playing Fields / equipment,Generally,Tarmac,D,69.43243697,Playing Fields / equipment_Generally_Tarmac,Playing Fields / equipment_Generally_Tarmac_D
Playing Fields / equipment,Generally,"All Weather, artificial and specialist",D,180.6220981,"Playing Fields / equipment_Generally_All Weather, artificial and specialist","Playing Fields / equipment_Generally_All Weather, artificial and specialist_D"
Playing Fields / equipment,Generally,Grass,D,11.04035815,Playing Fields / equipment_Generally_Grass,Playing Fields / equipment_Generally_Grass_D
Floors and Stairs,Staircases - Treads and risers,Vinyl / rubber / cork / carpet in tiles / sheet,D,9.777206331,Floors and Stairs_Staircases - Treads and risers_Vinyl / rubber / cork / carpet in tiles / sheet,Floors and Stairs_Staircases - Treads and risers_Vinyl / rubber / cork / carpet in tiles / sheet_D
Ceilings,Generally,Plaster / render / plasterboard/ timber lining,D,51.65249947,Ceilings_Generally_Plaster / render / plasterboard/ timber lining,Ceilings_Generally_Plaster / render / plasterboard/ timber lining_D
Mechanical Services,"Heating distribution, emitters and controls",Generally,D,80.39701045,"Mechanical Services_Heating distribution, emitters and controls_Generally","Mechanical Services_Heating distribution, emitters and controls_Generally_D"
Mechanical Services,Hot and cold water system,Generally including heat source/calorifiers for heating the water,D,31.98189144,Mechanical Services_Hot and cold water system_Generally including heat source/calorifiers for heating the water,Mechanical Services_Hot and cold water system_Generally including heat source/calorifiers for heating the water_D
Mechanical Services,Mechanical ventilation / air conditioning,Mechanical ventilation,D,71.09157141,Mechanical Services_Mechanical ventilation / air conditioning_Mechanical ventilation,Mechanical Services_Mechanical ventilation / air conditioning_Mechanical ventilation_D
Internal Walls and Doors,Walls and partitions finishes,No Internal Wall Finish/Exposed Structure,D,0.0,Internal Walls and Doors_Walls and partitions finishes_No Internal Wall Finish/Exposed Structure,Internal Walls and Doors_Walls and partitions finishes_No Internal Wall Finish/Exposed Structure_D
"External Walls, Windows and Doors",Walls - Internal finishes,No Internal Wall Finish/Exposed Structure,D,0.0,"External Walls, Windows and Doors_Walls - Internal finishes_No Internal Wall Finish/Exposed Structure","External Walls, Windows and Doors_Walls - Internal finishes_No Internal Wall Finish/Exposed Structure_D"
Floors and Stairs,Floors -  Screed & finish,Hardwood strip / wood block / sprung flooring,D,181.1622098,Floors and Stairs_Floors -  Screed & finish_Hardwood strip / wood block / sprung flooring,Floors and Stairs_Floors -  Screed & finish_Hardwood strip / wood block / sprung flooring_D
Floors and Stairs,Staircases - Balustrades,Metal; powder coated / self finsihed,D,35.44051501,Floors and Stairs_Staircases - Balustrades_Metal; powder coated / self finsihed,Floors and Stairs_Staircases - Balustrades_Metal; powder coated / self finsihed_D
Floors and Stairs,Staircases - Treads and risers,Ceramic tiles / terrazzo,D,26.93822488,Floors and Stairs_Staircases - Treads and risers_Ceramic tiles / terrazzo,Floors and Stairs_Staircases - Treads and risers_Ceramic tiles / terrazzo_D
Electrical Services,Lifts,Generally,D,82906.90463,Electrical Services_Lifts_Generally,Electrical Services_Lifts_Generally_D
Floors and Stairs,Staircases - Treads and risers,Timber,D,0.0,Floors and Stairs_Staircases - Treads and risers_Timber,Floors and Stairs_Staircases - Treads and risers_Timber_D
Ceilings,Generally,Fair face concrete,D,49.25130202,Ceilings_Generally_Fair face concrete,Ceilings_Generally_Fair face concrete_D
